mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_coxphsurvivalanalysis__alpha,param_coxphsurvivalanalysis__ties,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,mean_test_score,std_test_score,rank_test_score,Model,param_randomsurvivalforest__max_depth,param_randomsurvivalforest__min_samples_leaf,param_randomsurvivalforest__min_samples_split,param_randomsurvivalforest__n_estimators,param_gradientboostingsurvivalanalysis__dropout_rate,param_gradientboostingsurvivalanalysis__learning_rate,param_gradientboostingsurvivalanalysis__max_depth,param_gradientboostingsurvivalanalysis__n_estimators
1.0922645926475525,0.22532931424628475,0.21699506044387817,0.03846707771737816,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 300}",0.8125881878653497,0.8250369037532645,0.8241364225117731,0.8520145342868111,0.8284440121042995,0.014466689269370442,36,Random Survival Forest,30,10.0,5.0,300.0,,,,
1.6617703437805176,0.23209202061382395,0.5627120137214661,0.12083435383790737,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 500}",0.8103121010548948,0.8223553765929756,0.8195386819238456,0.8416494808545589,0.8234639101065688,0.011405276493788431,120,Random Survival Forest,30,10.0,5.0,500.0,,,,
2.3230703473091125,0.1963942437951057,0.4900732636451721,0.0957157484058437,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 700}",0.8126469797755829,0.825674530732747,0.8187237838718808,0.8423369133388685,0.8248455519297698,0.011100857360526118,102,Random Survival Forest,30,10.0,5.0,700.0,,,,
0.6159529089927673,0.20402743038910767,0.3934493660926819,0.05677103420803449,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.8094806154673116,0.818756714736171,0.8203106906046543,0.8428100811527439,0.8228395254902203,0.012250999142947075,133,Random Survival Forest,30,10.0,10.0,100.0,,,,
1.0682964324951172,0.23894872772295497,0.4519386291503906,0.29682540296984466,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.8125881878653497,0.8250369037532645,0.8241364225117731,0.8520145342868111,0.8284440121042995,0.014466689269370442,36,Random Survival Forest,30,10.0,10.0,300.0,,,,
1.5547409653663635,0.2449332089215321,0.39431703090667725,0.15231743644114798,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.8103121010548948,0.8223553765929756,0.8195386819238456,0.8416494808545589,0.8234639101065688,0.011405276493788431,120,Random Survival Forest,30,10.0,10.0,500.0,,,,
2.159919321537018,0.25507055450999466,0.5514532327651978,0.2250922463251798,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8126469797755829,0.825674530732747,0.8187237838718808,0.8423369133388685,0.8248455519297698,0.011100857360526118,102,Random Survival Forest,30,10.0,10.0,700.0,,,,
0.6872990131378174,0.16516701456609145,0.4530574083328247,0.17711927118513962,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.8094806154673116,0.818756714736171,0.8203106906046543,0.8428100811527439,0.8228395254902203,0.012250999142947075,133,Random Survival Forest,30,10.0,20.0,100.0,,,,
0.9308008551597595,0.02989700223923348,0.5734859108924866,0.0685758861428158,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.8125881878653497,0.8250369037532645,0.8241364225117731,0.8520145342868111,0.8284440121042995,0.014466689269370442,36,Random Survival Forest,30,10.0,20.0,300.0,,,,
1.5767128467559814,0.0532180836319393,0.46312206983566284,0.2601182179879539,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.8103121010548948,0.8223553765929756,0.8195386819238456,0.8416494808545589,0.8234639101065688,0.011405276493788431,120,Random Survival Forest,30,10.0,20.0,500.0,,,,
2.433331310749054,0.2703074275519239,0.449080228805542,0.11776883951078793,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 10, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.8126469797755829,0.825674530732747,0.8187237838718808,0.8423369133388685,0.8248455519297698,0.011100857360526118,102,Random Survival Forest,30,10.0,20.0,700.0,,,,
0.5975409150123596,0.1138624911524659,0.2806016802787781,0.19823221111692052,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 100}",0.7938923604112074,0.8192196493925075,0.813349745666029,0.8370160073564203,0.815869440706541,0.015392710131114314,213,Random Survival Forest,30,20.0,2.0,100.0,,,,
0.7689080238342285,0.13112554723460562,0.28731977939605713,0.14883584163306027,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 300}",0.8012665457233085,0.823621895935783,0.818028976059153,0.8386587031630822,0.8203940302203316,0.013374149871597464,164,Random Survival Forest,30,20.0,2.0,300.0,,,,
1.258341908454895,0.09720442303531583,0.4982237219810486,0.05138132756815133,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 500}",0.7993768057515286,0.818582022413025,0.8129680302627403,0.8276151449411219,0.814635500842104,0.010242734344977272,226,Random Survival Forest,30,20.0,2.0,500.0,,,,
2.035970091819763,0.1623566051322455,0.4313790202140808,0.09281825452118754,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 2, 'randomsurvivalforest__n_estimators': 700}",0.8054743667271383,0.8221632150375152,0.81431475651704,0.8331592432886056,0.8187778953925747,0.010188069493033112,187,Random Survival Forest,30,20.0,2.0,700.0,,,,
0.3843232989311218,0.05317389934667429,0.26510071754455566,0.05062111729233792,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 100}",0.7938923604112074,0.8192196493925075,0.813349745666029,0.8370160073564203,0.815869440706541,0.015392710131114314,213,Random Survival Forest,30,20.0,5.0,100.0,,,,
0.9385803937911987,0.10461774333546563,0.1763177514076233,0.04287704075720213,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 300}",0.8012665457233085,0.823621895935783,0.818028976059153,0.8386587031630822,0.8203940302203316,0.013374149871597464,164,Random Survival Forest,30,20.0,5.0,300.0,,,,
1.3079391121864319,0.1452582762837912,0.38324975967407227,0.07445590686888134,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 500}",0.7993768057515286,0.818582022413025,0.8129680302627403,0.8276151449411219,0.814635500842104,0.010242734344977272,226,Random Survival Forest,30,20.0,5.0,500.0,,,,
2.0984697341918945,0.18568486059541708,0.4726806879043579,0.14500301670146823,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 5, 'randomsurvivalforest__n_estimators': 700}",0.8054743667271383,0.8221632150375152,0.81431475651704,0.8331592432886056,0.8187778953925747,0.010188069493033112,187,Random Survival Forest,30,20.0,5.0,700.0,,,,
0.370430588722229,0.1149125915690827,0.16957706212997437,0.07917692528604116,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 100}",0.7938923604112074,0.8192196493925075,0.813349745666029,0.8370160073564203,0.815869440706541,0.015392710131114314,213,Random Survival Forest,30,20.0,10.0,100.0,,,,
1.0967527031898499,0.14023819012745303,0.22072583436965942,0.07664041166471013,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 300}",0.8012665457233085,0.823621895935783,0.818028976059153,0.8386587031630822,0.8203940302203316,0.013374149871597464,164,Random Survival Forest,30,20.0,10.0,300.0,,,,
1.2261167168617249,0.2362567225149895,0.3956952691078186,0.08136943433441256,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 500}",0.7993768057515286,0.818582022413025,0.8129680302627403,0.8276151449411219,0.814635500842104,0.010242734344977272,226,Random Survival Forest,30,20.0,10.0,500.0,,,,
2.0583906173706055,0.15778106953904053,0.46652495861053467,0.08004104199696851,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 10, 'randomsurvivalforest__n_estimators': 700}",0.8054743667271383,0.8221632150375152,0.81431475651704,0.8331592432886056,0.8187778953925747,0.010188069493033112,187,Random Survival Forest,30,20.0,10.0,700.0,,,,
0.5802306532859802,0.20084312829111872,0.34362471103668213,0.055005319737882793,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 100}",0.7938923604112074,0.8192196493925075,0.813349745666029,0.8370160073564203,0.815869440706541,0.015392710131114314,213,Random Survival Forest,30,20.0,20.0,100.0,,,,
0.7738246917724609,0.13991213879469616,0.23653936386108398,0.07460916032280554,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 300}",0.8012665457233085,0.823621895935783,0.818028976059153,0.8386587031630822,0.8203940302203316,0.013374149871597464,164,Random Survival Forest,30,20.0,20.0,300.0,,,,
1.3339594602584839,0.1861748534176486,0.34157276153564453,0.11644997227488818,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 500}",0.7993768057515286,0.818582022413025,0.8129680302627403,0.8276151449411219,0.814635500842104,0.010242734344977272,226,Random Survival Forest,30,20.0,20.0,500.0,,,,
1.8320087790489197,0.11652211154094326,0.3395281434059143,0.12163198779010412,,,"{'randomsurvivalforest__max_depth': 30, 'randomsurvivalforest__min_samples_leaf': 20, 'randomsurvivalforest__min_samples_split': 20, 'randomsurvivalforest__n_estimators': 700}",0.8054743667271383,0.8221632150375152,0.81431475651704,0.8331592432886056,0.8187778953925747,0.010188069493033112,187,Random Survival Forest,30,20.0,20.0,700.0,,,,
5.147575795650482,0.37739248242034545,0.013366222381591797,0.001777527673839229,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8299905932943626,0.8154026221317704,0.8143404901397335,0.8540366571140334,0.828442590669975,0.016018446929324883,159,Gradient-Boosted Cox,,,,,0.0,0.001,3.0,100.0
14.372824728488922,0.48869755893615974,0.012877821922302246,0.0009597479193792403,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.830880870792179,0.8159791067981518,0.8176772832156735,0.8540366571140334,0.8296434794800094,0.015218928889460217,149,Gradient-Boosted Cox,,,,,0.0,0.001,3.0,300.0
24.676694333553314,0.6962660138912167,0.01550978422164917,0.0008563173663085072,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.830889269636498,0.8181976993021042,0.8176772832156735,0.8540679040451384,0.8302080390498535,0.014756569175604538,136,Gradient-Boosted Cox,,,,,0.0,0.001,3.0,500.0
4.870247900485992,0.05966108277521857,0.012004673480987549,0.001232890094557105,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8359159779614325,0.8315005197096613,0.8290000772008681,0.8655890939282749,0.8405014172000592,0.014694512190272225,46,Gradient-Boosted Cox,,,,,0.0,0.001,5.0,100.0
15.390286028385162,0.48127355759397,0.014381349086761475,0.0012023192034454331,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8371044144325741,0.8334090333400299,0.8313890151742596,0.867365705153958,0.8423170420252053,0.014606346228158405,16,Gradient-Boosted Cox,,,,,0.0,0.001,5.0,300.0
25.929310500621796,0.9509578603563253,0.017356276512145996,0.0011428631395213253,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8368230531478869,0.8359595412579595,0.8301323565993876,0.86787904759354,0.8426984996496935,0.01476399656016467,8,Gradient-Boosted Cox,,,,,0.0,0.001,5.0,500.0
5.9374682903289795,0.49098828832429126,0.012865066528320312,0.0014365640883745713,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8347485386010884,0.8362434162830714,0.8304883383799827,0.856612297006544,0.8395231475676717,0.010089850515307702,82,Gradient-Boosted Cox,,,,,0.0,0.001,7.0,100.0
17.25559151172638,1.1148655115564083,0.01702016592025757,0.001168231798215501,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8371842034536048,0.8369290836514189,0.8312045908782886,0.856719429341761,0.8405093268312684,0.009659452899348116,45,Gradient-Boosted Cox,,,,,0.0,0.001,7.0,300.0
28.25687563419342,0.5444492513090123,0.020740509033203125,0.001096179206748301,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8374277699388564,0.8386061299536192,0.8294589934722377,0.8590540214800332,0.8411367287111866,0.01092656379794441,31,Gradient-Boosted Cox,,,,,0.0,0.001,7.0,500.0
6.051690220832825,0.04163985764792676,0.01463252305984497,0.0010915408524768226,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8256231942484714,0.8266309712019705,0.8185264927645631,0.8478899393809537,0.8296676493989897,0.010974473282080767,148,Gradient-Boosted Cox,,,,,0.0,0.001,9.0,100.0
17.7949161529541,0.21424350370826073,0.019260406494140625,0.0007364844650086452,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8311160384331117,0.8276485539842952,0.8209111418008389,0.8474614100400854,0.8317842860645828,0.009766630906565873,123,Gradient-Boosted Cox,,,,,0.0,0.001,9.0,300.0
30.394695341587067,0.3225144962228945,0.02535921335220337,0.002010418128223625,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.001, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8325816367667809,0.8309851773563811,0.8206924060079431,0.8493228343644821,0.8333955136238969,0.010265483494909392,119,Gradient-Boosted Cox,,,,,0.0,0.001,9.0,500.0
5.225523352622986,0.40302241268094297,0.01375281810760498,0.0014396732271156189,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.830889269636498,0.8204381283464498,0.8177416172724076,0.856411423878012,0.8313701097833418,0.015268780608580732,128,Gradient-Boosted Cox,,,,,0.0,0.01,3.0,100.0
14.682567596435547,0.45268378952167854,0.013751566410064697,0.0004357799688709714,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8403379694953974,0.8357499104701844,0.8288070750306659,0.8691512440742427,0.8435115497676225,0.015361723192358012,5,Gradient-Boosted Cox,,,,,0.0,0.01,3.0,300.0
23.44914335012436,0.2963654185621738,0.015243589878082275,0.0011507449918215678,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8407663105556675,0.8396717531248089,0.8317063965208142,0.8698163573220488,0.8454902043808348,0.014473463855721442,4,Gradient-Boosted Cox,,,,,0.0,0.01,3.0,500.0
5.197013974189758,0.11925142806639807,0.012742042541503906,0.0013336558328646887,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.835328058859101,0.8361735393538131,0.8277005292548401,0.8679504691503513,0.8417881491545264,0.015461117616793552,19,Gradient-Boosted Cox,,,,,0.0,0.01,5.0,100.0
15.445815324783325,0.2077578007284464,0.015254318714141846,0.0007555402083702803,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8350466975744137,0.8363700682173522,0.8278592199281174,0.8683522154074154,0.8419070502818247,0.0156077777551664,18,Gradient-Boosted Cox,,,,,0.0,0.01,5.0,300.0
25.717056691646576,0.18419807920189205,0.017489910125732422,0.0009412579047850197,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8382550561042801,0.8385537222566755,0.8277905969342677,0.8688610939996965,0.8433651173237299,0.015344972793890882,6,Gradient-Boosted Cox,,,,,0.0,0.01,5.0,500.0
5.370515942573547,0.01927809912239015,0.01399451494216919,0.0010616334441611655,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8334803131089162,0.840881497462594,0.8285969171120013,0.8608797350260242,0.8409596156773839,0.012304405105984963,32,Gradient-Boosted Cox,,,,,0.0,0.01,7.0,100.0
16.6100332736969,0.2972899460906932,0.017744779586791992,0.0013381464336149375,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8329553853389774,0.84089459938683,0.8243894698015938,0.8651203899617002,0.8408399611222752,0.015184921879455896,36,Gradient-Boosted Cox,,,,,0.0,0.01,7.0,300.0
27.410380482673645,0.4741750327977899,0.022736966609954834,0.0007451964512089053,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8329049922730632,0.841623939835964,0.8246382281542988,0.864102632777138,0.8408174482601161,0.014724336739164175,37,Gradient-Boosted Cox,,,,,0.0,0.01,7.0,500.0
5.918615877628326,0.1140671289419074,0.013870656490325928,0.0008953317853406653,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8335810992407445,0.8317974966590094,0.8197617066538571,0.8527064306184214,0.8344616832930081,0.011798659212529638,104,Gradient-Boosted Cox,,,,,0.0,0.01,9.0,100.0
17.698160707950592,0.10868886290622531,0.020748376846313477,0.0014822484884343273,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8291885036618961,0.8363351297527231,0.8192127227030598,0.8559427199114372,0.8351697690072791,0.0134468994271957,101,Gradient-Boosted Cox,,,,,0.0,0.01,9.0,300.0
29.31137752532959,0.2949287894902964,0.02724170684814453,0.0031331304165349667,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.01, 'gradientboostingsurvivalanalysis__max_depth': 9, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8277439024390244,0.8354660354450724,0.8174070801773904,0.8560677076358572,0.834171181424336,0.014172857094105281,110,Gradient-Boosted Cox,,,,,0.0,0.01,9.0,500.0
4.8506916761398315,0.04016730437737096,0.011364758014678955,0.0006531413197532381,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8396324665725996,0.8418466725479749,0.8334691496753275,0.8707046629348903,0.8464132379326982,0.01435666334061135,1,Gradient-Boosted Cox,,,,,0.0,0.1,3.0,100.0
14.186525464057922,0.11476478799056204,0.012989580631256104,0.000611194929794134,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8393930995095075,0.8403967262658643,0.8361840468695048,0.8662229602449759,0.845549208222463,0.012036984824428646,3,Gradient-Boosted Cox,,,,,0.0,0.1,3.0,300.0
23.47573232650757,0.33612855727171,0.014747560024261475,0.00025929406419521964,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 3, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8367138681717395,0.8369858586564414,0.8351975913329158,0.8604378141432538,0.8423337830760876,0.010474551453482323,15,Gradient-Boosted Cox,,,,,0.0,0.1,3.0,500.0
5.161791801452637,0.07840511616322339,0.011998534202575684,0.0006142224951914963,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8383978364577034,0.8392350223169442,0.8283095583252559,0.8639955004419209,0.8424844793854561,0.013142602820728008,10,Gradient-Boosted Cox,,,,,0.0,0.1,5.0,100.0
15.428547501564026,0.35667811841679914,0.014787077903747559,0.0016200678632176462,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8335181079083518,0.8374924663935643,0.8300208442343818,0.858112149699583,0.8397858920589703,0.010905879120548979,74,Gradient-Boosted Cox,,,,,0.0,0.1,5.0,300.0
25.923247039318085,0.2393667106779473,0.01772838830947876,0.0014389576751153027,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 5, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8314771887388296,0.8341645776376357,0.8279707322931231,0.8552999259001348,0.8372281061424308,0.0106624094113798,98,Gradient-Boosted Cox,,,,,0.0,0.1,5.0,500.0
5.4997718334198,0.12635030327984537,0.014234066009521484,0.0010394776766142046,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 100}",0.8330603708929651,0.8416457763763572,0.8221849561241733,0.8618483898902787,0.8396848733209437,0.014536142385654025,76,Gradient-Boosted Cox,,,,,0.0,0.1,7.0,100.0
16.621378183364868,0.12537405899944418,0.01775890588760376,0.0024777837797727727,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 300}",0.8307296915944367,0.8341689449457144,0.8213829248835554,0.8549338904214765,0.8353038629612958,0.012261133488050946,100,Gradient-Boosted Cox,,,,,0.0,0.1,7.0,300.0
27.825438797473907,0.06854004399796787,0.02225649356842041,0.001033262957754896,,,"{'gradientboostingsurvivalanalysis__dropout_rate': 0.0, 'gradientboostingsurvivalanalysis__learning_rate': 0.1, 'gradientboostingsurvivalanalysis__max_depth': 7, 'gradientboostingsurvivalanalysis__n_estimators': 500}",0.8295538533897736,0.8333609929511647,0.820336424227348,0.8522734374302524,0.8338811769996347,0.011626821281833425,114,Gradient-Boosted Cox,,,,,0.0,0.1,7.0,500.0
